date,open,high,low,close,volume
2017-12-20,68.04,68.14,67.16,67.4,1363529
2017-12-21,67.58,67.87,67.2679,67.52,1502218
2017-12-22,67.46,67.5399,66.86,67.35,1221315
2017-12-26,67.31,67.45,67.05,67.25,532863
2017-12-27,67.21,67.46,67.15,67.3,1038585
2017-12-28,67.44,67.48,67.02,67.45,607022
2017-12-29,67.5,67.58,66.93,66.97,1064895
2018-01-02,67.42,67.89,67.34,67.6,1047830
2018-01-03,67.62,69.49,67.6,69.32,1698899
2018-01-04,69.54,69.82,68.78,68.8,2231534
2018-01-05,68.73,70.1,68.73,69.9,1632512
2018-01-08,69.73,70.33,69.545,70.05,1613911
2018-01-09,70.68,72.33,70.17,71.77,2666711
2018-01-10,71.45,71.45,70.11,70.79,2957184
2018-01-11,70.92,71.18,70.3,70.8,1511134
2018-01-12,70.73,71.86,70.5,71.73,1448155
2018-01-16,72.02,72.47,71.06,71.23,1703398
2018-01-17,71.72,72.31,71.59,72.06,1824511
2018-01-18,72.2,72.5,71.67,72.19,1828309
2018-01-19,72.48,73.215,72.06,73.07,2266103
2018-01-22,73.17,73.55,72.6,73.48,1963669
2018-01-23,74.05,74.075,73.25,73.44,1213446
2018-01-24,73.66,73.86,73.05,73.58,1754331
2018-01-25,74.17,74.49,73.65,73.86,1664109
2018-01-26,74.3,74.83,73.59,74.82,2386914
2018-01-29,74.48,75.0,74.3,74.53,1321854
2018-01-30,73.99,74.08,72.93,72.99,1816966
2018-01-31,73.77,74.39,73.24,73.43,2032808
2018-02-01,73.18,73.78,72.51,72.83,2008177
2018-02-02,72.32,72.76,71.22,71.25,1955697
2018-02-05,70.86,71.48,68.18,68.22,2860726
2018-02-06,66.96,68.83,66.13,68.45,4121239
2018-02-07,68.19,69.085,67.905,68.06,1988391
2018-02-08,68.09,68.16,65.03,65.05,4163352
2018-02-09,66.4,67.53,65.29,66.98,4516960
2018-02-12,67.46,69.05,67.37,68.43,4227645
2018-02-13,67.97,68.49,67.66,68.34,1825531
2018-02-14,67.8,69.89,67.62,69.7,3637770
2018-02-15,74.94,74.99,71.22,72.02,4899109
2018-02-16,71.97,72.7,71.6207,71.97,2887139
2018-02-20,71.5,71.85,70.7,71.08,2580405
2018-02-21,71.12,72.7,70.97,71.25,1995589
2018-02-22,71.72,71.76,70.51,70.68,2403351
2018-02-23,71.15,71.37,70.06,70.7,4226987
2018-02-26,71.0,71.21,70.01,70.58,5947419
2018-02-27,70.75,70.92,69.0,69.0,3370532
2018-02-28,69.42,70.0,68.57,68.59,3289162
2018-03-01,68.47,68.8,66.79,67.38,2401795
2018-03-02,66.82,67.68,66.65,67.51,2057260
2018-03-05,67.25,67.85,66.51,67.55,1890858
2018-03-06,67.78,68.42,67.45,68.11,2944632
