date,open,high,low,close,volume,300ma,100ma,80ma,40ma,20ma
2017-01-03,103.43,104.03,102.81,103.48,2277933,103.48,103.48,103.48,103.48,103.48
2017-01-04,103.74,104.37,103.495,104.14,1712583,103.81,103.81,103.81,103.81,103.81
2017-01-05,104.13,106.02,103.77,105.91,2504772,104.50999999999999,104.50999999999999,104.50999999999999,104.50999999999999,104.50999999999999
2017-01-06,105.98,108.43,105.25,108.3,2626352,105.4575,105.4575,105.4575,105.4575,105.4575
2017-01-09,107.96,108.79,107.56,108.57,2925379,106.08,106.08,106.08,106.08,106.08
2017-01-10,108.57,108.79,107.61,108.26,3080998,106.44333333333333,106.44333333333333,106.44333333333333,106.44333333333333,106.44333333333333
2017-01-11,108.23,109.05,108.0,108.99,1783953,106.80714285714285,106.80714285714285,106.80714285714285,106.80714285714285,106.80714285714285
2017-01-12,107.99,108.74,107.16,108.59,1617882,107.03,107.03,107.03,107.03,107.03
2017-01-13,108.84,108.9,107.98,108.53,1594154,107.19666666666666,107.19666666666666,107.19666666666666,107.19666666666666,107.19666666666666
2017-01-17,107.79,108.05,107.06,108.0,1697769,107.277,107.277,107.277,107.277,107.277
2017-01-18,108.5,109.17,107.53,108.79,2537255,107.41454545454545,107.41454545454545,107.41454545454545,107.41454545454545,107.41454545454545
2017-01-19,108.63,109.98,108.04,109.79,3090902,107.6125,107.6125,107.6125,107.6125,107.6125
2017-01-20,110.02,110.81,109.57,110.71,3179186,107.85076923076923,107.85076923076923,107.85076923076923,107.85076923076923,107.85076923076923
2017-01-23,110.71,111.92,110.3,110.97,2574228,108.07357142857143,108.07357142857143,108.07357142857143,108.07357142857143,108.07357142857143
2017-01-24,111.46,114.17,111.34,113.72,3654774,108.45,108.45,108.45,108.45,108.45
2017-01-25,113.77,114.57,113.29,114.25,4116861,108.8125,108.8125,108.8125,108.8125,108.8125
2017-01-26,113.79,114.44,112.73,112.88,2745739,109.05176470588236,109.05176470588236,109.05176470588236,109.05176470588236,109.05176470588236
2017-01-27,113.07,114.01,112.75,113.99,1696857,109.32611111111112,109.32611111111112,109.32611111111112,109.32611111111112,109.32611111111112
2017-01-30,113.22,113.87,112.26,113.82,2176539,109.56263157894738,109.56263157894738,109.56263157894738,109.56263157894738,109.56263157894738
2017-01-31,113.22,113.75,112.695,113.38,1716649,109.7535,109.7535,109.7535,109.7535,109.7535
2017-02-01,113.31,113.64,112.6807,113.36,1859067,109.92523809523811,109.92523809523811,109.92523809523811,109.92523809523811,110.24750000000002
2017-02-02,112.82,113.58,112.27,113.16,1695789,110.07227272727273,110.07227272727273,110.07227272727273,110.07227272727273,110.69850000000001
2017-02-03,113.55,115.45,113.42,115.17,2507874,110.29391304347827,110.29391304347827,110.29391304347827,110.29391304347827,111.16150000000002
2017-02-06,114.68,114.825,113.2901,114.46,3067477,110.46750000000002,110.46750000000002,110.46750000000002,110.46750000000002,111.46950000000001
2017-02-07,114.83,115.19,114.54,114.96,1643454,110.64720000000001,110.64720000000001,110.64720000000001,110.64720000000001,111.78900000000002
2017-02-08,115.0,116.38,114.45100000000001,116.13,2591686,110.85807692307694,110.85807692307694,110.85807692307694,110.85807692307694,112.1825
2017-02-09,116.26,116.9,116.02,116.44,1688862,111.06481481481484,111.06481481481484,111.06481481481484,111.06481481481484,112.55500000000002
2017-02-10,116.51,116.94,115.03,116.85,2612905,111.27142857142859,111.27142857142859,111.27142857142859,111.27142857142859,112.968
2017-02-13,117.03,117.94,116.2,117.65,1910382,111.49137931034484,111.49137931034484,111.49137931034484,111.49137931034484,113.424
2017-02-14,117.65,117.79,116.67,117.58,1556662,111.69433333333335,111.69433333333335,111.69433333333335,111.69433333333335,113.90299999999999
2017-02-15,117.33,119.09,117.07,118.73,1699561,111.92129032258066,111.92129032258066,111.92129032258066,111.92129032258066,114.4
2017-02-16,118.84,119.47,118.47,118.93,1649517,112.14031250000001,112.14031250000001,112.14031250000001,112.14031250000001,114.857
2017-02-17,118.79,119.72,118.24,119.67,2143337,112.36848484848485,112.36848484848485,112.36848484848485,112.36848484848485,115.30499999999999
2017-02-21,119.73,120.169,119.31,119.63,2032259,112.58205882352942,112.58205882352942,112.58205882352942,112.58205882352942,115.73800000000001
2017-02-22,119.67,119.89,118.85,119.47,1982071,112.77885714285715,112.77885714285715,112.77885714285715,112.77885714285715,116.02550000000001
2017-02-23,120.1,120.15,118.03,118.83,2382433,112.94694444444445,112.94694444444445,112.94694444444445,112.94694444444445,116.25450000000001
2017-02-24,118.3,119.32,117.83,119.31,1942492,113.11891891891894,113.11891891891894,113.11891891891894,113.11891891891894,116.576
2017-02-27,119.02,119.199,118.07,118.78,1550480,113.26789473684211,113.26789473684211,113.26789473684211,113.26789473684211,116.81550000000001
2017-02-28,118.83,118.84,118.02,118.34,2008016,113.39794871794872,113.39794871794872,113.39794871794872,113.39794871794872,117.04150000000001
2017-03-01,119.24,120.57,118.38,120.35,2356481,113.57175000000002,113.57175000000002,113.57175000000002,113.57175000000002,117.39000000000001
2017-03-02,120.09,120.12,119.28,119.9,1819664,113.72609756097562,113.72609756097562,113.72609756097562,113.98225000000002,117.71700000000001
2017-03-03,119.83,120.13,119.48,120.04,1361060,113.87642857142858,113.87642857142858,113.87642857142858,114.37975000000002,118.061
2017-03-06,119.73,120.48,119.37,120.15,1979700,114.02232558139535,114.02232558139535,114.02232558139535,114.73575000000001,118.31000000000002
2017-03-07,120.06,120.69,119.69,119.98,1872509,114.15772727272726,114.15772727272726,114.15772727272726,115.02775,118.58600000000001
2017-03-08,120.21,120.66,119.35,119.6,2963124,114.27866666666667,114.27866666666667,114.27866666666667,115.30350000000001,118.81800000000001
2017-03-09,119.82,120.26,119.11,119.91,1984225,114.40108695652174,114.40108695652174,114.40108695652174,115.59475,119.00699999999999
2017-03-10,120.57,121.37,120.241,121.09,2211585,114.54340425531915,114.54340425531915,114.54340425531915,115.89725000000001,119.23949999999999
2017-03-13,121.11,121.96,120.89,121.8,1805225,114.69458333333334,114.69458333333334,114.69458333333334,116.2275,119.48700000000001
2017-03-14,121.65,121.99,120.62,121.44,1507722,114.83224489795919,114.83224489795919,114.83224489795919,116.55025,119.6765
2017-03-15,122.0,122.42,120.9,122.11,2396325,114.97779999999999,114.97779999999999,114.97779999999999,116.90299999999999,119.90300000000002
2017-03-16,123.25,123.6,121.525,122.35,4044627,115.12235294117647,115.12235294117647,115.12235294117647,117.242,120.08400000000002
2017-03-17,128.45,130.3,126.94,127.01,8749926,115.35096153846153,115.35096153846153,115.35096153846153,117.67250000000001,120.48800000000003
2017-03-20,126.99,128.09,125.79,126.31,3320867,115.55773584905661,115.55773584905661,115.55773584905661,118.06250000000003,120.82000000000002
2017-03-21,126.64,127.36,124.96,125.07,3105349,115.73388888888888,115.73388888888888,115.73388888888888,118.415,121.09200000000003
2017-03-22,124.6,126.94,124.51,126.21,3477250,115.92436363636364,115.92436363636364,115.92436363636364,118.72725,121.42900000000004
2017-03-23,126.2,127.25,126.01,126.87,2197390,116.11982142857143,116.11982142857143,116.11982142857143,119.04275,121.83100000000005
2017-03-24,127.86,129.0,127.05,127.7,3044007,116.32298245614035,116.32298245614035,116.32298245614035,119.41324999999999,122.25050000000003
2017-03-27,127.48,128.83700000000002,126.36,128.25,2424236,116.52862068965517,116.52862068965517,116.52862068965517,119.76975,122.72400000000002
2017-03-28,127.81,129.28,127.81,128.69,2213163,116.73474576271185,116.73474576271185,116.73474576271185,120.1415,123.24150000000002
2017-03-29,128.4,129.63,128.2,129.58,2272464,116.94883333333333,116.94883333333333,116.94883333333333,120.5465,123.70300000000002
2017-03-30,129.55,130.28,129.3,129.61,2205186,117.15639344262294,117.15639344262294,117.15639344262294,120.95275,124.18850000000002
2017-03-31,129.57,130.69,129.4,130.13,2086431,117.3656451612903,117.3656451612903,117.3656451612903,121.377,124.69300000000003
2017-04-03,129.585,130.7499,128.88,129.59,2337174,117.55968253968253,117.55968253968253,117.55968253968253,121.7375,125.16500000000003
2017-04-04,129.47,130.372,129.02,130.04,2026519,117.75468749999999,117.75468749999999,117.75468749999999,122.127,125.66800000000003
2017-04-05,130.58,131.33,129.375,129.89,2811597,117.9413846153846,117.9413846153846,117.9413846153846,122.50025000000001,126.18250000000003
2017-04-06,129.86,130.22,129.16,130.15,1890783,118.12636363636362,118.12636363636362,118.12636363636362,122.85074999999999,126.69450000000003
2017-04-07,130.15,130.67,129.52,130.22,2287623,118.30686567164179,118.30686567164179,118.30686567164179,123.19525000000002,127.15100000000002
2017-04-10,130.32,130.38,129.47,130.16,2234853,118.48117647058822,118.48117647058822,118.48117647058822,123.52799999999999,127.569
2017-04-11,129.91,130.165,128.21,129.95,2331569,118.64739130434782,118.64739130434782,118.64739130434782,123.8355,127.99449999999999
2017-04-12,129.96,129.96,128.72,129.38,2106257,118.80071428571428,118.80071428571428,118.80071428571428,124.13050000000001,128.358
2017-04-13,129.63,130.42,129.05,129.05,1815148,118.9450704225352,118.9450704225352,118.9450704225352,124.38850000000002,128.693
2017-04-17,129.69,130.36,129.11,129.99,1395416,119.0984722222222,119.0984722222222,119.0984722222222,124.665,128.842
2017-04-18,129.74,130.23,129.48,129.81,1499916,119.24520547945203,119.24520547945203,119.24520547945203,124.91850000000002,129.017
2017-04-19,129.9,130.98,129.82,130.22,2007572,119.39351351351347,119.39351351351347,119.39351351351347,125.18325000000002,129.2745
2017-04-20,130.7,131.99,130.28,131.42,2004260,119.55386666666664,119.55386666666664,119.55386666666664,125.48200000000001,129.535
2017-04-21,131.84,131.97,131.03,131.52,2137086,119.71131578947366,119.71131578947366,119.71131578947366,125.79925000000003,129.76749999999998
2017-04-24,132.94,133.1799,132.17,132.89,1845569,119.8824675324675,119.8824675324675,119.8824675324675,126.13875000000003,130.027
2017-04-25,133.44,133.72,132.88,133.49,2504120,120.05692307692304,120.05692307692304,120.05692307692304,126.50650000000003,130.289
2017-04-26,133.5,133.8,132.42,132.79,1635874,120.21810126582275,120.21810126582275,120.21810126582275,126.86775000000003,130.49399999999997
2017-04-27,133.13,134.25,132.76,133.38,1658147,120.38262499999996,120.38262499999996,120.38262499999996,127.19350000000001,130.684
2017-04-28,133.4,133.92,132.67,133.74,1749243,120.54753086419748,120.54753086419748,120.76087499999997,127.53950000000002,130.8905
2017-05-01,134.3,135.34,133.71,135.11,1811962,120.72512195121948,120.72512195121948,121.14799999999998,127.91625000000002,131.1395
2017-05-02,135.54,135.7,134.75,135.0,2692920,120.89710843373491,120.89710843373491,121.51162499999998,128.28750000000002,131.41
2017-05-03,134.99,135.21,134.38,134.85,1974174,121.06321428571425,121.06321428571425,121.84349999999999,128.65925000000004,131.6505
2017-05-04,135.13,135.35,134.405,134.61,1810507,121.2225882352941,121.2225882352941,122.16900000000001,129.03450000000004,131.8865
2017-05-05,135.19,135.19,134.19,134.84,1845506,121.38093023255811,121.38093023255811,122.50125,129.40775000000002,132.121
2017-05-08,135.36,135.385,134.22,135.12,1583085,121.53885057471264,121.53885057471264,122.82787500000002,129.75850000000003,132.366
2017-05-09,135.33,135.62,134.9,135.6,1692745,121.69863636363635,121.69863636363635,123.16550000000002,130.10350000000003,132.638
2017-05-10,135.86,136.745,135.51,136.15,1755377,121.86101123595505,121.86101123595505,123.51075,130.47125000000003,132.94800000000004
2017-05-11,135.98,136.31,135.395,136.29,1344005,122.02133333333333,122.02133333333333,123.86437500000002,130.82575000000003,133.29350000000002
2017-05-12,136.45,137.38,135.885,136.84,1626639,122.18417582417582,122.18417582417582,124.215,131.18800000000005,133.68300000000002
2017-05-15,137.13,137.71,136.83,137.6,3210300,122.3517391304348,122.3517391304348,124.562625,131.45275000000004,134.06350000000003
2017-05-16,138.06,138.39,137.6,138.03,2271821,122.52032258064517,122.52032258064517,124.90412500000002,131.74575000000002,134.47450000000003
2017-05-17,137.2,137.32,134.2401,134.33,3558545,122.64595744680852,122.64595744680852,125.19612500000002,131.97725000000003,134.68000000000004
2017-05-18,132.77,134.85,130.82,134.54,4158708,122.77115789473686,122.77115789473686,125.45637500000005,132.18550000000002,134.83600000000004
2017-05-19,135.18,136.61,134.34,136.43,3721729,122.91343750000003,122.91343750000003,125.73362500000005,132.42450000000002,135.08150000000003
2017-05-22,137.38,139.19,136.58,138.86,2515974,123.07783505154642,123.07783505154642,126.05837500000007,132.70350000000002,135.38000000000005
2017-05-23,139.16,139.95,138.7,139.52,2123751,123.245612244898,123.245612244898,126.37750000000008,132.98525000000004,135.68150000000006
2017-05-24,140.18,141.25,139.81,141.12,1700445,123.42616161616166,123.42616161616166,126.71875000000009,133.29600000000005,136.09800000000004
2017-05-25,142.16,143.48,141.8,142.85,1731076,123.62040000000005,123.62040000000005,127.0871250000001,133.62775000000005,136.57150000000004
2017-05-26,142.93,143.1,141.6744,141.89,1604223,123.80128712871291,124.00450000000005,127.4437500000001,133.93475000000007,136.97900000000004
2017-05-30,141.8,142.56,141.501,142.41,1541204,123.98372549019612,124.38720000000005,127.80937500000009,134.24175000000008,137.34400000000002
2017-05-31,143.04,143.19,141.41,141.86,2944380,124.15728155339811,124.74670000000006,128.1430000000001,134.54850000000005,137.68700000000004
2017-06-01,141.64,142.49,140.93,141.38,2407737,124.32288461538465,125.07750000000006,128.4795000000001,134.83200000000005,138.01350000000005
2017-06-02,142.12,143.57,141.86,143.48,2885683,124.50533333333337,125.42660000000005,128.8360000000001,135.17175000000003,138.45700000000005
