,Adj Close,Close,Date,High,Low,Open,Unnamed: 0,Volume
0,11.4,11.4,2017-01-03,12.1,11.22,12.05,0.0,500800
1,11.3,11.3,2017-01-04,11.61,11.09,11.53,1.0,778200
2,11.6,11.6,2017-01-05,11.8,11.07,11.32,2.0,645100
3,11.68,11.68,2017-01-06,11.73,11.17,11.56,3.0,270000
4,11.68,11.68,2017-01-09,11.95,11.43,11.71,4.0,321600
5,13.13,13.13,2017-01-10,13.37,11.92,11.92,5.0,1233300
6,13.61,13.61,2017-01-11,14.03,13.12,13.12,6.0,860300
7,13.8,13.8,2017-01-12,13.9,13.39,13.55,7.0,572400
8,13.94,13.94,2017-01-13,14.05,13.58,13.8,8.0,176300
9,13.41,13.41,2017-01-17,13.98,13.203,13.89,9.0,326500
10,13.36,13.36,2017-01-18,13.54,13.04,13.42,10.0,309700
11,13.58,13.58,2017-01-19,13.76,13.38,13.41,11.0,302100
12,13.63,13.63,2017-01-20,13.8,13.5,13.65,12.0,450300
13,13.56,13.56,2017-01-23,13.86,13.38,13.62,13.0,547900
14,13.9,13.9,2017-01-24,14.36,13.69,13.97,14.0,474400
15,13.92,13.92,2017-01-25,14.3,13.71,13.99,15.0,451400
16,13.32,13.32,2017-01-26,13.93,13.32,13.93,16.0,353400
17,13.4,13.4,2017-01-27,13.61,13.02,13.37,17.0,400900
18,13.17,13.17,2017-01-30,13.41,13.13,13.35,18.0,211600
19,13.11,13.11,2017-01-31,13.186,12.83,13.09,19.0,161600
20,13.2,13.2,2017-02-01,13.45,13.08,13.22,20.0,91700
21,13.14,13.14,2017-02-02,13.37,13.09,13.23,21.0,119100
22,13.57,13.57,2017-02-03,13.8,13.08,13.2,22.0,229500
23,14.25,14.25,2017-02-06,14.36,13.54,13.64,23.0,331800
24,14.38,14.38,2017-02-07,15.0,14.12,14.2,24.0,723700
25,14.45,14.45,2017-02-08,14.91,13.82,14.46,25.0,843600
26,14.93,14.93,2017-02-09,15.0,14.5,14.55,26.0,417400
27,15.01,15.01,2017-02-10,15.4,14.44,14.44,27.0,502400
28,15.2,15.2,2017-02-13,15.31,14.93,15.11,28.0,354400
29,15.38,15.38,2017-02-14,15.47,15.04,15.27,29.0,432000
30,15.34,15.34,2017-02-15,15.46,15.21,15.38,30.0,296500
31,15.45,15.45,2017-02-16,15.59,15.2,15.35,31.0,429400
32,14.95,14.95,2017-02-17,15.375,14.8,15.33,32.0,273300
33,15.89,15.89,2017-02-21,16.200001,14.98,14.98,33.0,1076400
34,15.42,15.42,2017-02-22,16.190001000000002,14.673,16.0,34.0,2050600
35,14.18,14.18,2017-02-23,15.41,13.93,15.41,35.0,843700
36,14.48,14.48,2017-02-24,14.85,13.87,14.08,36.0,448900
37,14.35,14.35,2017-02-27,14.52,14.15,14.48,37.0,131600
38,14.38,14.38,2017-02-28,14.71,14.18,14.18,38.0,240200
39,14.54,14.54,2017-03-01,14.78,14.26,14.39,39.0,350100
40,14.37,14.37,2017-03-02,14.65,14.26,14.31,40.0,200800
41,14.04,14.04,2017-03-03,14.49,13.97,14.37,41.0,232400
42,14.08,14.08,2017-03-06,14.285,13.92,13.99,42.0,200600
43,14.75,14.75,2017-03-07,14.87,13.97,13.97,43.0,270200
44,15.49,15.49,2017-03-08,15.55,14.63,14.63,44.0,872100
45,15.47,15.47,2017-03-09,15.94,15.2,15.29,45.0,681700
46,15.23,15.23,2017-03-10,15.64,15.02,15.4,46.0,307300
47,15.41,15.41,2017-03-13,15.84,15.065,15.41,47.0,353600
48,15.25,15.25,2017-03-14,15.58,14.89,15.26,48.0,310500
49,15.61,15.61,2017-03-15,15.88,15.02,15.19,49.0,376900
50,15.5,15.5,2017-03-16,15.73,15.4,15.53,50.0,289300
51,15.19,15.19,2017-03-17,15.75,15.03,15.7,51.0,622400
52,15.13,15.13,2017-03-20,15.485,14.92,15.27,52.0,479600
53,14.1,14.1,2017-03-21,15.23,14.04,15.1,53.0,530700
54,14.33,14.33,2017-03-22,14.49,13.95,14.02,54.0,445400
55,14.83,14.83,2017-03-23,15.25,14.2,14.2,55.0,591600
56,14.97,14.97,2017-03-24,15.09,14.768,14.85,56.0,230600
57,14.93,14.93,2017-03-27,15.0,14.48,14.72,57.0,133000
58,15.0,15.0,2017-03-28,15.17,14.78,14.98,58.0,248300
59,14.89,14.89,2017-03-29,14.997,14.5,14.92,59.0,400800
60,14.68,14.68,2017-03-30,14.94,14.48,14.94,60.0,460300
61,14.94,14.94,2017-03-31,15.15,14.56,14.65,61.0,400400
62,15.39,15.39,2017-04-03,15.84,14.94,15.05,62.0,824900
63,14.91,14.91,2017-04-04,15.76,14.5,15.38,63.0,751100
64,15.2,15.2,2017-04-05,15.6,14.96,14.96,64.0,1218700
65,14.98,14.98,2017-04-06,15.365,14.82,15.23,65.0,389700
66,15.56,15.56,2017-04-07,16.155001000000002,14.925999999999998,15.04,66.0,1975000
67,16.860001,16.860001,2017-04-10,16.9,15.72,15.72,67.0,2457000
68,16.709999,16.709999,2017-04-11,17.58,16.450001,16.860001,68.0,1718600
69,15.81,15.81,2017-04-12,17.239,15.8,16.799999,69.0,1051300
70,14.98,14.98,2017-04-13,15.84,14.905,15.73,70.0,1425700
71,14.6,14.6,2017-04-17,15.17,14.21,15.02,71.0,900600
72,14.74,14.74,2017-04-18,14.99,14.51,14.56,72.0,644400
73,15.0,15.0,2017-04-19,15.32,14.62,14.73,73.0,678100
74,14.86,14.86,2017-04-20,15.175,14.74,15.13,74.0,452700
75,14.96,14.96,2017-04-21,15.0,14.675,14.85,75.0,362300
76,14.95,14.95,2017-04-24,15.56,14.95,15.2,76.0,449300
77,15.21,15.21,2017-04-25,15.32,15.0,15.12,77.0,759700
78,14.99,14.99,2017-04-26,15.29,14.97,15.25,78.0,555300
79,15.04,15.04,2017-04-27,15.25,14.96,15.19,79.0,687100
80,15.27,15.27,2017-04-28,15.33,15.02,15.09,80.0,814600
81,16.34,16.34,2017-05-01,16.370001000000002,15.227,15.36,81.0,1147100
82,16.23,16.23,2017-05-02,17.549999,16.120001000000002,16.35,82.0,2081100
83,15.78,15.78,2017-05-03,16.290001,15.55,16.219998999999998,83.0,700200
84,15.7,15.7,2017-05-04,15.87,15.41,15.82,84.0,382900
85,17.66,17.66,2017-05-05,17.98,15.76,15.76,85.0,1651900
86,17.639999,17.639999,2017-05-08,18.268,17.555999999999994,17.719998999999994,86.0,658500
87,19.290001,19.290001,2017-05-09,19.879998999999998,17.691999,17.809998999999994,87.0,2918400
88,19.629998999999998,19.629998999999998,2017-05-10,20.18,19.290001,20.030001000000002,88.0,2043900
89,21.0,21.0,2017-05-11,21.719998999999998,19.01,19.51,89.0,1995000
90,19.98,19.98,2017-05-12,21.17,19.58,21.08,90.0,2639700
91,19.860001,19.860001,2017-05-15,20.287001,19.309998999999998,19.870001000000002,91.0,1581900
92,22.780001000000002,22.780001000000002,2017-05-16,23.559998999999998,20.17,20.5,92.0,4657700
93,20.01,20.01,2017-05-17,20.950001,18.85,19.530001000000002,93.0,4663300
94,21.879998999999998,21.879998999999998,2017-05-18,22.0,19.02,19.610001,94.0,2941600
95,21.690001000000002,21.690001000000002,2017-05-19,22.5,21.200001,22.26,95.0,1490600
96,21.200001,21.200001,2017-05-22,21.825001,20.799999,21.75,96.0,1588500
97,20.780001000000002,20.780001000000002,2017-05-23,21.49,20.43,21.33,97.0,1521300
98,21.139999,21.139999,2017-05-24,21.709999,20.549999,21.0,98.0,2221100
99,20.959999,20.959999,2017-05-25,21.620001000000002,19.809998999999998,21.58,99.0,2205800
100,21.120001000000002,21.120001000000002,2017-05-26,21.18,20.51,20.860001,100.0,696100
101,21.059998999999998,21.059998999999998,2017-05-30,21.1,20.76,21.01,101.0,1252600
102,20.549999,20.549999,2017-05-31,21.02,20.23,20.809998999999998,102.0,1020100
103,20.620001000000002,20.620001000000002,2017-06-01,20.912001,20.049999,20.34,103.0,926000
104,20.889999,20.889999,2017-06-02,21.540001,20.709999,20.74,104.0,1906100
105,20.530001000000002,20.530001000000002,2017-06-05,21.68,20.23,21.15,105.0,2267300
106,20.959999,20.959999,2017-06-06,21.15,20.299999,20.4,106.0,1193300
107,22.780001000000002,22.780001000000002,2017-06-07,22.950001,20.6,21.02,107.0,3309500
108,23.43,23.43,2017-06-08,25.040001,22.709999,24.85,108.0,5375700
109,21.459999,21.459999,2017-06-09,23.950001,20.5,23.52,109.0,3982000
110,20.9,20.9,2017-06-12,21.6,20.200001,20.969998999999998,110.0,2233800
111,20.26,20.26,2017-06-13,21.799999,20.1,21.110001,111.0,1609800
112,20.23,20.23,2017-06-14,20.93,19.74,20.469998999999998,112.0,3049300
113,19.82,19.82,2017-06-15,19.881001,19.01,19.879998999999998,113.0,1764100
114,20.49,20.49,2017-06-16,20.67,19.931,20.07,114.0,1544100
