Date,Open,High,Low,Close,Volume
2017-01-03,76.28,77.05,75.88,76.98,1646556
2017-01-04,76.86,78.25,76.86,78.24,1556527
2017-01-05,78.25,78.79,77.75,78.05,1150149
2017-01-06,78.51,79.02,77.68,78.89,973712
2017-01-09,78.92,78.94,78.02,78.04,963590
2017-01-10,78.07,78.33,77.64,77.65,796031
2017-01-11,77.43,77.72,77.0,77.39,1201347
2017-01-12,76.98,77.23,76.09,77.05,2217267
2017-01-13,76.95,77.45,76.7,77.37,1228319
2017-01-17,77.26,78.75,77.08,78.7,2186977
2017-01-18,78.87,79.54,78.16,79.46,2633158
2017-01-19,79.26,79.31,78.58,79.15,1590928
2017-01-20,79.56,79.98,79.24,79.79,3061399
2017-01-23,79.8,80.34,79.62,80.07,2794749
2017-01-24,80.0,80.08,79.48,80.03,1901666
2017-01-25,80.0,80.28,79.72,79.88,1741571
2017-01-26,79.9,79.96,79.28,79.56,1703239
2017-01-27,79.9,79.93,79.53,79.81,952077
2017-01-30,79.89,79.89,78.89,79.6,670488
2017-01-31,79.57,79.82,78.87,79.42,1308313
2017-02-01,79.68,79.79,78.76,79.02,1315169
2017-02-02,78.86,79.38,78.56,79.06,1022956
2017-02-03,79.58,80.3,79.09,79.4,1601488
2017-02-06,79.39,79.58,78.9,79.35,2472739
2017-02-07,76.76,77.73,75.52,77.3,6833976
2017-02-08,78.0,80.36,77.63,79.84,4695971
2017-02-09,79.78,81.0,79.65,80.75,2147246
2017-02-10,80.96,81.39,80.46,80.46,1924927
2017-02-13,80.87,81.12,80.47,80.91,1068805
2017-02-14,80.8,80.96,80.31,80.5,1168516
2017-02-15,80.5,81.48,80.38,81.41,1620389
2017-02-16,81.33,81.74,80.81,81.72,1052790
2017-02-17,81.57,82.05,81.04,82.05,1028137
2017-02-21,81.74,82.37,81.73,82.17,1294280
2017-02-22,81.91,82.99,81.81,82.82,1131298
2017-02-23,83.0,83.2,82.5,83.09,1508917
2017-02-24,82.0,83.86,81.73,83.84,2348316
2017-02-27,83.75,83.8,82.24,82.63,2054390
2017-02-28,82.69,82.75,82.05,82.27,1752869
2017-03-01,82.68,83.37,82.51,83.02,1535505
2017-03-02,82.7,82.97,82.22,82.27,1080497
2017-03-03,82.23,83.08,82.0,82.95,1112443
2017-03-06,82.43,83.0,82.32,82.7,1198269
2017-03-07,82.48,82.98,82.41,82.64,974001
2017-03-08,82.7,82.73,82.04,82.22,1335987
2017-03-09,82.25,82.61,81.65,81.98,1453848
2017-03-10,82.25,82.63,81.52,82.23,2445922
2017-03-13,82.2,82.89,82.02,82.72,1315021
2017-03-14,82.59,82.9,82.1,82.46,848623
2017-03-15,82.52,82.7,82.06,82.52,1494814
2017-03-16,82.5,82.62,81.84,81.95,1095279
2017-03-17,82.35,82.39,81.75,81.83,1929899
2017-03-20,81.92,81.92,80.54,81.02,1651988
2017-03-21,80.78,81.11,79.84,80.05,1813943
2017-03-22,80.26,80.48,79.82,79.9,1352811
2017-03-23,79.8,80.17,79.46,79.82,1249575
2017-03-24,79.9,80.38,79.8,80.12,1188863
2017-03-27,79.63,80.49,79.37,80.41,1818689
2017-03-28,79.54,80.69,79.11,80.29,2350327
2017-03-29,79.81,80.19,79.0,80.03,1067533
2017-03-30,79.8,80.44,79.69,80.05,1458827
2017-03-31,80.1,80.48,79.58,79.62,1727933
2017-04-03,79.87,80.38,78.95,79.44,3242646
2017-04-04,79.4,79.66,78.88,79.13,1850510
2017-04-05,79.33,80.16,79.26,79.5,1755369
2017-04-06,79.42,79.81,79.24,79.6,2364925
2017-04-07,79.64,80.11,79.43,79.87,1228577
2017-04-10,79.9,80.61,79.83,80.54,2171578
2017-04-11,80.25,80.3,79.72,80.08,1174761
2017-04-12,79.76,80.57,79.52,80.52,1345402
2017-04-13,80.38,80.86,80.16,80.16,1057989
2017-04-17,80.39,80.74,80.39,80.63,1754799
2017-04-18,80.46,80.8,80.34,80.75,801101
2017-04-19,80.81,81.09,80.51,80.65,1031353
2017-04-20,81.02,81.66,80.66,81.57,1002109
2017-04-21,81.54,82.77,81.5,82.53,2399561
2017-04-24,83.13,83.58,82.97,83.32,1312715
2017-04-25,83.62,84.04,83.44,83.86,1235104
2017-04-26,83.84,84.1,83.66,83.88,929861
2017-04-27,84.0,84.58,83.88,84.09,949094
2017-04-28,84.07,84.3,83.3,84.19,1472350
2017-05-01,84.26,84.93,84.01,84.42,2962358
2017-05-02,84.42,84.97,82.02,83.26,3248570
2017-05-03,82.27,83.0,81.72,82.98,2527291
2017-05-04,83.36,84.1,83.07,83.52,1813813
2017-05-05,83.75,83.76,82.55,83.05,1542428
2017-05-08,82.96,83.4,82.85,83.34,1158081
2017-05-09,83.24,83.3,82.66,83.15,1544224
2017-05-10,82.82,83.59,82.68,83.58,1633501
2017-05-11,83.31,83.61,83.05,83.6,1255808
2017-05-12,83.37,83.55,83.05,83.11,1152145
2017-05-15,83.07,83.6,83.02,83.41,1204729
2017-05-16,83.64,83.89,83.42,83.78,1332086
2017-05-17,83.26,83.71,82.79,82.85,1943240
2017-05-18,82.85,83.44,82.58,82.81,1478084
2017-05-19,83.19,83.52,82.94,83.2,1330016
2017-05-22,83.44,84.3,83.25,84.03,1452472
2017-05-23,84.15,84.5,83.55,83.66,1467909
2017-05-24,83.61,84.04,83.48,83.95,1432803
2017-05-25,84.3,85.56,84.0,85.36,1421121
2017-05-26,85.05,85.64,85.05,85.28,1392999
2017-05-30,85.0,85.39,84.79,85.29,1518061
2017-05-31,85.53,85.96,85.28,85.87,2401398
2017-06-01,85.87,86.77,85.87,86.77,1628011
2017-06-02,86.69,87.32,86.39,86.67,1360780
2017-06-05,86.67,86.99,86.49,86.55,1169141
2017-06-06,86.02,86.83,86.02,86.25,1091767
2017-06-07,86.42,86.64,86.12,86.55,1112623
2017-06-08,86.56,86.63,84.85,85.29,2027352
2017-06-09,85.3,85.64,83.94,84.61,1309672
2017-06-12,84.36,84.93,83.36,84.93,1918084
2017-06-13,85.07,85.99,85.07,85.74,1452907
2017-06-14,85.89,86.28,85.24,85.73,1516646
2017-06-15,85.2,86.26,84.66,86.03,1922516
2017-06-16,86.0,86.31,85.0,85.19,2316426
2017-06-19,85.51,85.63,84.57,85.07,1563127
2017-06-20,84.88,85.27,84.62,85.15,2021663
2017-06-21,85.24,85.51,84.7,84.99,1152250
2017-06-22,85.01,85.21,84.44,84.86,847472
2017-06-23,84.89,85.11,84.47,84.84,1351798
2017-06-26,85.07,85.13,84.38,84.9,1117718
2017-06-27,84.74,85.61,84.48,85.22,1937351
2017-06-28,85.53,86.07,84.78,85.98,1132129
2017-06-29,85.74,85.84,83.99,84.81,1511699
2017-06-30,85.0,85.75,84.8,85.4,1470882
2017-07-03,85.71,86.08,85.36,85.45,826270
2017-07-05,85.67,86.32,85.45,86.11,1646107
2017-07-06,85.8,85.84,85.23,85.55,1521423
2017-07-07,85.77,86.95,85.77,86.78,1808762
2017-07-10,86.81,87.54,86.49,87.3,1486423
2017-07-11,87.28,87.89,87.01,87.82,1971759
2017-07-12,88.0,88.66,87.94,88.6,1803636
2017-07-13,88.87,89.34,88.46,89.25,1725993
2017-07-14,89.5,89.77,89.26,89.58,1142341
2017-07-17,89.62,89.75,89.31,89.63,1149329
2017-07-18,89.54,89.85,89.19,89.85,949330
2017-07-19,89.9,90.27,89.65,89.87,1272413
2017-07-20,89.85,90.11,89.55,89.81,1476356
2017-07-21,89.78,90.25,89.76,90.0,1033350
2017-07-24,89.99,90.29,89.38,90.12,958528
2017-07-25,90.09,90.22,89.56,89.7,1297782
2017-07-26,90.0,90.69,89.71,90.69,1120516
2017-07-27,90.92,91.06,90.25,91.05,2895199
2017-07-28,91.0,91.13,90.33,90.83,1330194
2017-07-31,,,,91.22,1856626
2017-08-01,91.71,91.9,91.24,91.87,1949530
2017-08-02,91.9,92.78,90.89,91.24,2262715
2017-08-03,91.06,91.52,89.85,90.41,2176515
2017-08-04,90.62,90.87,89.99,90.37,2748857
2017-08-07,90.19,90.6,90.17,90.55,2385506
2017-08-08,90.43,90.66,89.9,89.99,953960
2017-08-09,89.44,89.63,89.11,89.39,1140358
2017-08-10,89.27,89.73,89.05,89.26,1637843
2017-08-11,89.06,89.64,89.04,89.22,780605
2017-08-14,90.0,90.61,89.84,90.45,728028
2017-08-15,90.47,90.88,90.43,90.66,842807
2017-08-16,90.17,91.92,90.0,91.45,1508698
2017-08-17,91.44,91.53,89.5,89.57,1183399
2017-08-18,89.5,90.12,88.97,89.83,3093610
2017-08-21,89.83,90.9,89.8,90.86,1377720
2017-08-22,91.13,91.66,90.88,91.58,1218491
2017-08-23,91.35,91.49,91.05,91.34,976197
2017-08-24,91.58,91.58,91.05,91.25,1185190
2017-08-25,91.59,91.75,91.18,91.34,830378
2017-08-28,91.64,91.86,91.36,91.79,671562
2017-08-29,91.34,92.23,91.28,91.94,931362
2017-08-30,91.95,92.49,91.72,92.39,883042
2017-08-31,92.72,93.06,92.48,92.92,1430376
2017-09-01,93.15,93.29,91.99,92.34,1022404
2017-09-05,92.1,92.32,91.7,92.21,1007708
2017-09-06,92.39,92.61,91.86,92.47,966534
2017-09-07,92.65,92.84,92.23,92.53,956812
2017-09-08,92.51,92.72,92.13,92.3,1061118
2017-09-11,92.8,93.39,92.48,93.39,1101078
2017-09-12,93.5,93.73,92.95,93.33,771948
2017-09-13,93.08,93.18,92.41,92.42,874824
2017-09-14,92.1,92.48,91.78,92.11,997087
2017-09-15,92.06,92.33,91.72,92.01,2102054
2017-09-18,92.19,93.61,92.1,93.54,2223601
2017-09-19,93.47,93.68,92.66,92.77,1272277
2017-09-20,92.87,93.12,92.18,92.8,1136570
2017-09-21,92.67,92.93,92.35,92.72,849200
2017-09-22,92.68,93.12,92.54,93.05,968942
2017-09-25,93.05,93.21,92.14,92.83,1361975
2017-09-26,92.93,93.17,92.51,92.65,933099
2017-09-27,92.98,93.45,92.78,93.0,854256
2017-09-28,92.57,93.39,92.52,93.34,892247
2017-09-29,93.36,93.65,93.0,93.39,1076553
2017-10-02,93.46,93.86,93.14,93.33,867480
2017-10-03,93.33,93.59,93.06,93.4,520125
2017-10-04,93.44,93.94,93.27,93.71,1107182
2017-10-05,93.91,93.95,93.36,93.82,733348
2017-10-06,93.76,93.99,93.5,93.91,1380378
2017-10-09,94.0,94.45,93.81,94.35,742387
2017-10-10,94.51,94.95,94.32,94.61,1332528
2017-10-11,94.58,94.72,94.39,94.59,29488
2017-10-12,94.56,94.99,94.42,94.61,1051638
2017-10-13,94.9,95.14,94.64,94.96,1043485
2017-10-16,95.06,95.27,94.76,95.21,1019658
2017-10-17,95.24,95.24,94.13,94.38,963990
2017-10-18,94.37,95.21,94.29,94.81,652581
2017-10-19,94.78,95.21,94.18,95.15,1166536
2017-10-20,95.49,95.5,94.8,95.28,976680
2017-10-23,95.5,96.0,95.49,95.71,743414
2017-10-24,95.84,95.97,95.24,95.27,813296
2017-10-25,95.31,95.95,95.03,95.53,864390
2017-10-26,96.1,96.36,95.74,95.94,888029
2017-10-27,96.14,96.67,95.88,96.62,994549
2017-10-30,96.45,96.46,95.74,96.07,1241192
2017-10-31,91.25,93.3,90.8,92.76,4394177
2017-11-01,94.12,94.89,92.47,93.11,2849764
2017-11-02,93.44,93.63,92.91,93.36,1489378
2017-11-03,93.01,93.45,92.59,93.18,1264354
2017-11-06,93.32,93.7,93.0,93.13,1620879
2017-11-07,92.94,92.99,89.31,90.47,4748852
2017-11-08,90.41,92.1,90.0,91.65,2400635
2017-11-09,91.5,92.79,90.96,92.52,2704694
2017-11-10,92.33,92.97,92.12,92.76,1800164
2017-11-13,91.83,92.89,91.51,92.85,1561595
2017-11-14,92.35,93.72,91.66,93.43,2111031
2017-11-15,93.27,93.82,92.14,93.54,2414646
2017-11-16,93.81,94.24,93.17,93.2,2711890
2017-11-17,92.99,93.23,91.83,92.06,1692916
2017-11-20,92.39,92.59,91.79,91.97,1429412
2017-11-21,92.14,92.25,91.57,91.74,1924365
2017-11-22,91.59,91.81,91.33,91.59,792579
2017-11-24,91.59,92.2,91.5,92.11,469189
2017-11-27,92.34,92.37,91.53,91.97,1154971
2017-11-28,92.0,92.84,91.92,92.72,938780
2017-11-29,93.03,93.03,91.91,92.72,1068905
2017-11-30,93.09,94.4,92.87,94.33,1802852
2017-12-01,94.13,94.38,92.85,93.75,1488769
2017-12-04,94.52,94.59,93.59,93.63,1668404
2017-12-05,93.81,95.23,93.3,95.17,2017187
2017-12-06,94.96,95.54,94.43,95.3,1817093
2017-12-07,95.43,96.01,95.2,95.87,2004017
2017-12-08,96.17,96.44,95.51,95.85,1683521
2017-12-11,95.81,96.0,95.13,95.71,1188263
2017-12-12,94.24,95.87,94.11,94.24,2546528
2017-12-13,94.07,95.18,93.98,94.26,1496521
2017-12-14,94.04,94.46,93.57,93.6,1487882
2017-12-15,93.81,94.97,93.52,94.83,2734979
2017-12-18,95.49,95.75,95.06,95.25,1579582
2017-12-19,95.38,95.54,94.58,95.0,1357646
2017-12-20,95.53,95.88,94.96,95.08,984142
2017-12-21,95.27,95.5,94.71,94.86,964670
2017-12-22,94.72,95.05,94.31,94.32,881900
2017-12-26,94.21,94.38,93.87,94.13,692189
2017-12-27,94.46,94.61,93.84,94.0,674263
2017-12-28,94.21,94.47,93.86,94.28,1371917
2017-12-29,94.56,94.56,94.09,94.09,808341
2018-01-02,94.31,94.62,93.25,93.7,1231737
2018-01-03,93.64,94.45,93.57,94.25,1370610
2018-01-04,94.33,95.56,94.33,94.95,1673905
2018-01-05,95.14,95.49,94.43,95.49,1721007
2018-01-08,95.38,96.35,95.06,95.73,1186173
2018-01-09,95.79,96.17,95.53,96.04,1338549
2018-01-10,96.03,97.29,95.45,97.28,2110920
2018-01-11,97.33,97.8,97.06,97.78,1239274
2018-01-12,97.86,97.99,96.91,97.61,1773403
2018-01-16,97.8,98.36,96.95,97.17,1448584
2018-01-17,97.77,97.96,97.25,97.6,1407576
2018-01-18,97.95,98.06,97.51,97.54,1235480
2018-01-19,97.87,98.59,97.63,98.47,1627054
2018-01-22,98.63,99.2,98.41,99.19,1111924
2018-01-23,99.03,99.81,98.94,99.13,971557
2018-01-24,99.6,100.81,99.22,100.56,1542895
2018-01-25,100.66,101.8,100.54,101.5,1195337
2018-01-26,101.8,103.07,101.58,102.88,1419726
2018-01-29,102.91,103.65,102.49,102.69,1248384
2018-01-30,102.36,103.08,102.18,102.66,1222105
2018-01-31,102.67,103.18,102.17,102.36,1500377
2018-02-01,102.3,102.88,101.72,102.11,1530797
2018-02-02,101.56,102.22,100.78,100.81,1612556
2018-02-05,100.59,101.41,97.03,97.2,2636020
2018-02-06,95.35,96.21,92.45,95.72,5946276
2018-02-07,95.74,98.21,95.48,96.77,3099796
2018-02-08,96.82,97.99,92.69,92.74,3058332
2018-02-09,93.39,95.72,92.12,95.03,2572010
2018-02-12,95.77,96.38,94.9,95.15,1789938
2018-02-13,95.08,96.29,94.42,96.17,1144098
2018-02-14,95.68,96.4,95.33,96.0,1590831
2018-02-15,96.32,96.57,95.53,96.56,1503347
