date,open,high,low,close,volume
2017-01-03,28.42,29.04,28.27,28.72,10598360
2017-01-04,28.88,29.19,28.76,29.02,8645596
2017-01-05,28.83,29.17,28.65,29.0,6325439
2017-01-06,29.03,29.6,28.85,29.52,8338445
2017-01-09,29.58,29.655,29.2501,29.47,6543488
2017-01-10,29.58,30.08,29.25,29.67,8469290
2017-01-11,29.72,30.1,29.59,30.08,8220874
2017-01-12,30.05,30.0718,29.67,29.81,6010260
2017-01-13,29.77,30.09,29.62,30.03,5500638
2017-01-17,29.89,30.11,29.86,29.93,4861846
2017-01-18,30.01,30.33,29.92,30.27,7185858
2017-01-19,30.16,30.37,29.71,29.8,9174522
2017-01-20,29.88,30.125,29.84,30.05,6710560
2017-01-23,30.06,30.17,29.82,30.0,5811647
2017-01-24,30.11,30.3,29.89,30.28,4774729
2017-01-25,30.37,30.44,30.17,30.3,5237626
2017-01-26,30.43,31.61,30.31,31.0,12695620
2017-01-27,31.14,31.52,30.88,31.29,8259271
2017-01-30,31.28,31.4,30.995,31.37,9097541
2017-01-31,31.2,31.44,31.05,31.38,5170587
2017-02-01,31.32,31.75,31.315,31.62,7434994
2017-02-02,31.53,31.59,31.29,31.46,4731048
2017-02-03,31.46,31.62,31.16,31.4,7520514
2017-02-06,31.19,31.5,30.96,31.06,13631820
2017-02-07,30.85,31.46,30.14,30.48,15176576
2017-02-08,30.47,30.57,29.96,30.21,7847467
2017-02-09,30.35,30.51,30.09,30.12,5773121
2017-02-10,30.19,30.28,29.81,29.91,8876308
2017-02-13,30.09,30.12,29.51,29.72,6974038
2017-02-14,29.74,30.4,29.57,30.3,9255701
2017-02-15,30.08,30.7,30.07,30.695,7597440
2017-02-16,30.58,30.75,30.41,30.51,4313938
2017-02-17,30.42,30.51,30.16,30.35,5004146
2017-02-21,30.24,30.8,30.23,30.55,9231386
2017-02-22,30.39,30.6,30.39,30.47,4596911
2017-02-23,30.29,30.68,30.17,30.34,4368924
2017-02-24,30.44,30.62,30.265,30.61,4930196
2017-02-27,30.51,30.7,30.29,30.43,6475846
2017-02-28,30.33,30.42,29.9,29.92,8553473
2017-03-01,30.2,30.73,30.15,30.41,8348620
2017-03-02,30.33,30.48,30.09,30.2,6699193
2017-03-03,30.2,30.52,30.03,30.46,4421880
2017-03-06,30.41,31.03,30.29,30.69,10712346
2017-03-07,30.61,30.77,30.23,30.52,6845864
2017-03-08,30.59,30.6,30.325,30.35,4993331
2017-03-09,30.36,30.83,30.36,30.7,6664232
2017-03-10,30.83,30.92,30.4,30.55,7785827
2017-03-13,30.4,30.55,30.35,30.5,5352321
2017-03-14,30.49,30.61,30.32,30.52,4307010
2017-03-15,30.67,30.92,30.44,30.74,4065243
2017-03-16,30.68,30.78,30.4235,30.76,8728050
2017-03-17,30.97,31.03,30.65,30.82,9432188
2017-03-20,30.85,31.01,30.58,30.63,4134043
2017-03-21,30.77,30.86,30.52,30.56,9621313
2017-03-22,30.63,31.09,30.49,30.97,6602471
2017-03-23,30.97,31.55,30.88,31.33,11218625
2017-03-24,31.38,31.845,31.26,31.52,10347802
2017-03-27,31.4,32.05,31.31,31.9,11019121
2017-03-28,31.76,32.575,31.75,32.44,11092308
2017-03-29,32.31,32.485,32.07,32.11,7239136
2017-03-30,32.04,32.39,32.01,32.36,4124697
2017-03-31,32.22,32.6,32.2,32.39,6709777
2017-04-03,32.48,32.54,32.03,32.15,5842386
2017-04-04,32.01,32.17,31.61,31.75,9084920
2017-04-05,31.78,31.845,31.26,31.38,8602257
2017-04-06,31.27,31.3574,30.65,31.12,9208274
2017-04-07,31.14,31.25,30.83,31.07,4968497
2017-04-10,31.08,31.41,31.07,31.24,7836575
2017-04-11,31.13,31.285,30.79,31.15,5244927
2017-04-12,30.89,31.13,30.46,30.65,8697939
2017-04-13,30.75,31.03,30.43,30.43,7498808
2017-04-17,30.59,30.8,30.53,30.73,4017268
2017-04-18,30.68,30.775,30.415,30.66,5407575
2017-04-19,30.77,30.92,30.385,30.39,9324061
2017-04-20,30.59,31.16,30.39,31.07,7219875
2017-04-21,31.05,31.1599,30.64,30.7,5615095
2017-04-24,31.11,31.13,30.16,30.35,9132305
2017-04-25,30.47,30.73,30.41,30.61,6240261
2017-04-26,30.68,30.93,30.57,30.74,5125973
2017-04-27,30.81,30.83,30.49,30.56,4276265
2017-04-28,30.6,30.6,30.305,30.54,6681951
2017-05-01,30.67,30.67,30.19,30.39,7265979
2017-05-02,30.44,30.51,30.28,30.43,6276105
2017-05-03,30.5,30.5,28.705,28.88,21623877
2017-05-04,28.8,29.32,27.75,29.04,17172820
2017-05-05,29.16,29.39,28.45,29.14,15438488
2017-05-08,29.14,29.19,28.3201,28.4,16399102
2017-05-09,28.35,28.51,28.04,28.23,14809518
2017-05-10,28.07,28.27,27.77,27.9,27522977
2017-05-11,28.45,28.76,27.65,28.52,31149159
2017-05-12,28.38,28.64,27.885,27.94,29191415
2017-05-15,28.0,28.2,27.69,27.73,18546791
2017-05-16,27.7,27.79,27.015,27.34,17352247
2017-05-17,27.11,27.1875,26.74,26.85,12848048
2017-05-18,26.87,27.05,26.72,26.86,6924519
2017-05-19,26.86,27.255,26.76,27.11,7472391
2017-05-22,27.21,27.34,27.035,27.26,11426138
2017-05-23,27.36,27.36,26.61,26.74,11031902
2017-05-24,26.87,26.92,26.64,26.87,4775173
2017-05-25,26.9,27.78,26.67,27.33,17255269
2017-05-26,27.31,27.36,26.96,27.03,8208424
2017-05-30,26.94,27.12,26.84,27.05,5531238
