Date,Open,High,Low,Close,Volume
2017-01-03,77.12,78.18,75.5,77.96,1717296
2017-01-04,78.19,78.6,77.69,78.28,836586
2017-01-05,78.14,78.32,77.4,77.86,580720
2017-01-06,77.86,78.24,77.34,78.09,828600
2017-01-09,78.07,78.68,77.5,78.62,864880
2017-01-10,78.7,79.68,78.42,79.04,1325466
2017-01-11,78.8,79.37,77.87,78.88,1237138
2017-01-12,78.43,78.72,77.66,78.56,890138
2017-01-13,78.52,79.55,78.52,79.52,911244
2017-01-17,79.31,79.68,79.04,79.39,696636
2017-01-18,79.68,79.93,79.17,79.84,723304
2017-01-19,79.64,79.78,78.76,78.86,649002
2017-01-20,79.08,79.34,77.98,78.45,1371976
2017-01-23,78.45,78.82,77.38,77.68,756090
2017-01-24,77.8,78.6,77.18,78.46,774732
2017-01-25,78.7,80.24,78.46,80.14,1045766
2017-01-26,79.98,80.1,79.2,79.61,983090
2017-01-27,79.82,79.86,79.12,79.82,700588
2017-01-30,79.69,79.88,78.83,79.16,1030694
2017-01-31,79.12,79.97,78.67,79.93,1023662
2017-02-01,80.0,80.2,79.18,79.93,913430
2017-02-02,79.78,80.7,79.39,80.61,808810
2017-02-03,81.06,81.46,80.45,81.33,691152
2017-02-06,81.0,81.34,80.5,81.3,796468
2017-02-07,81.37,82.03,81.11,81.99,1438010
2017-02-08,81.82,82.32,81.56,81.8,1276902
2017-02-09,81.74,82.74,81.41,82.42,952916
2017-02-10,82.24,82.86,80.99,82.54,556160
2017-02-13,82.96,83.08,82.16,82.56,974808
2017-02-14,82.62,83.56,82.56,83.32,959956
2017-02-15,83.0,84.01,82.9,83.95,1009144
2017-02-16,83.9,84.14,83.2,83.62,1433002
2017-02-17,83.45,84.06,82.75,84.06,1801522
2017-02-21,85.5,88.25,85.0,86.5,2549586
2017-02-22,86.52,87.46,86.31,86.32,1330482
2017-02-23,86.42,86.6,85.76,85.96,1247006
2017-02-24,85.86,86.79,85.54,86.76,823248
2017-02-27,86.84,87.16,86.56,86.77,775836
2017-02-28,86.4,86.45,85.24,85.78,1601396
2017-03-01,86.22,86.41,85.57,86.0,1405312
2017-03-02,85.44,85.8,85.08,85.52,1301958
2017-03-03,85.49,85.94,85.31,85.78,752900
2017-03-06,85.22,85.75,84.94,85.45,830496
2017-03-07,85.24,85.68,84.94,85.53,829608
2017-03-08,85.53,85.94,85.26,85.44,718878
2017-03-09,85.44,85.88,85.22,85.47,534668
2017-03-10,85.82,86.36,85.23,86.08,941908
2017-03-13,86.0,86.19,85.44,86.11,727238
2017-03-14,86.04,86.04,85.22,85.62,556090
2017-03-15,85.76,86.56,85.34,86.36,679236
2017-03-16,86.25,86.44,85.08,85.58,1180848
2017-03-17,85.82,86.0,85.1,85.62,1818248
2017-03-20,85.43,86.25,84.98,85.7,733584
2017-03-21,86.0,86.45,85.26,85.4,933014
2017-03-22,85.68,86.13,84.91,85.92,646144
2017-03-23,85.9,86.75,85.54,85.73,682980
2017-03-24,85.88,86.3,85.38,85.62,551082
2017-03-27,85.14,86.01,85.07,85.63,527486
2017-03-28,85.52,85.78,85.31,85.54,776898
2017-03-29,85.68,85.8,85.04,85.44,621190
2017-03-30,85.21,85.57,85.15,85.42,382174
2017-03-31,85.18,85.38,84.86,84.98,594888
2017-04-03,85.11,85.58,84.38,84.52,892550
2017-04-04,84.62,84.86,84.09,84.41,622510
2017-04-05,84.34,85.37,84.0,84.1,1048904
2017-04-06,84.22,84.52,83.65,84.45,710520
2017-04-07,84.48,84.71,83.73,83.78,687336
2017-04-10,83.86,84.72,83.68,84.46,769672
2017-04-11,84.28,85.15,84.28,85.03,799050
2017-04-12,83.11,84.72,83.11,84.36,914872
2017-04-13,84.55,84.56,83.86,83.92,435298
2017-04-17,84.14,84.62,83.8,84.44,504710
2017-04-18,84.22,84.24,83.39,83.85,623256
2017-04-19,84.18,84.42,83.43,83.99,562710
