Date,Open,High,Low,Close,Volume
2017-01-03,118.29,119.18,117.17,117.6,569453
2017-01-04,118.02,118.26,113.92,115.95,20606473
2017-01-05,116.15,118.36,115.9,115.96,1312358
2017-01-06,115.99,118.91,115.3,118.36,946358
2017-01-09,120.26,120.86,118.07,119.02,1038924
2017-01-10,119.14,121.81,119.11,120.71,958328
2017-01-11,120.99,121.69,119.83,121.12,700022
2017-01-12,120.83,120.83,118.71,120.64,706687
2017-01-13,120.44,121.72,120.03,120.8,651573
2017-01-17,120.88,121.54,119.43,120.01,813556
2017-01-18,120.16,120.42,118.24,118.9,730228
2017-01-19,119.24,120.49,118.4,120.28,546860
2017-01-20,120.43,120.79,118.69,118.88,605350
2017-01-23,119.02,119.22,116.54,117.74,611756
2017-01-24,118.07,118.98,117.4,118.51,466432
2017-01-25,118.84,121.47,118.65,121.4,550342
2017-01-26,120.88,121.39,118.8,119.61,762012
2017-01-27,120.02,121.78,119.65,121.66,531517
2017-01-30,121.57,121.57,119.84,120.5,789769
2017-01-31,120.51,122.47,120.23,122.33,869795
2017-02-01,122.4,123.26,121.19,122.8,944366
2017-02-02,125.5,139.9,125.02,139.07,2796731
2017-02-03,139.53,142.86,138.52,142.02,1758148
2017-02-06,142.0,142.32,140.21,142.01,1145044
2017-02-07,142.23,143.47,141.79,143.13,864817
2017-02-08,142.83,143.09,141.0,141.11,1358731
2017-02-09,141.48,142.54,140.86,142.11,776761
2017-02-10,142.07,142.51,141.49,141.83,435483
2017-02-13,142.73,142.9,141.32,141.7,570982
2017-02-14,141.11,142.0,140.63,141.6,682783
2017-02-15,140.89,142.09,140.65,141.74,859407
2017-02-16,141.93,142.38,140.99,141.95,407324
2017-02-17,141.71,142.7,141.12,142.23,426961
2017-02-21,142.3,143.06,141.52,142.4,539709
2017-02-22,142.16,143.05,141.8,142.25,584507
2017-02-23,142.63,143.56,141.83,143.02,510486
2017-02-24,142.81,143.92,141.02,143.06,571682
2017-02-27,143.35,144.33,142.5,143.61,573370
2017-02-28,143.94,146.17,143.8,144.94,744706
2017-03-01,145.84,148.22,145.37,147.01,796928
2017-03-02,147.0,147.26,145.75,146.1,523140
2017-03-03,146.66,147.67,146.22,147.13,658902
2017-03-06,146.36,147.75,145.52,147.08,638106
2017-03-07,146.74,147.7,145.24,147.03,752590
2017-03-08,147.35,147.7,146.51,146.88,412618
2017-03-09,146.77,149.57,146.42,149.41,628446
2017-03-10,150.33,151.99,149.1,150.28,725131
2017-03-13,150.66,151.97,150.19,151.6,500890
2017-03-14,151.73,151.89,150.44,151.21,388728
2017-03-15,151.45,153.87,151.07,153.68,583579
2017-03-16,153.94,153.94,151.28,151.62,1033559
2017-03-17,151.77,152.43,151.3,151.95,3389175
2017-03-20,152.18,152.42,150.49,151.54,764524
2017-03-21,151.9,152.34,148.61,150.11,680347
2017-03-22,152.22,153.94,150.56,152.88,618481
2017-03-23,152.44,153.69,151.65,152.89,522088
2017-03-24,153.22,154.57,152.87,153.74,538419
2017-03-27,152.98,154.49,151.8,153.96,460058
2017-03-28,153.51,154.41,152.34,153.81,423183
2017-03-29,153.57,154.9,153.57,154.72,397978
2017-03-30,154.45,154.99,153.9,154.52,244427
2017-03-31,154.0,155.65,153.69,154.61,466473
2017-04-03,155.07,155.74,153.59,155.28,481211
2017-04-04,156.54,156.54,153.88,155.12,508511
2017-04-05,155.08,157.03,154.1,154.72,617755
2017-04-06,154.59,155.13,153.33,154.56,579647
2017-04-07,154.84,156.14,154.74,155.48,530698
2017-04-10,155.47,156.36,153.99,154.58,374406
2017-04-11,154.24,154.94,153.75,154.69,471390
2017-04-12,155.27,155.35,153.84,154.2,437259
2017-04-13,153.75,155.19,153.38,153.6,369315
2017-04-17,154.28,155.78,153.24,155.28,492159
2017-04-18,155.1,155.99,154.2,155.68,552427
2017-04-19,156.55,157.65,155.86,157.08,477335
2017-04-20,157.81,159.77,156.75,159.52,492499
2017-04-21,159.61,159.92,158.23,159.12,455639
2017-04-24,161.92,162.99,161.18,161.87,739901
2017-04-25,162.39,163.29,162.21,162.43,470624
2017-04-26,162.7,163.37,161.36,162.82,660709
2017-04-27,162.8,163.39,161.19,162.76,799523
2017-04-28,166.02,172.0,165.25,167.73,1710434
2017-05-01,168.3,168.3,162.25,163.73,1231186
2017-05-02,164.2,164.2,162.39,163.73,834114
2017-05-03,163.73,164.86,160.18,160.28,794739
2017-05-04,160.47,161.02,158.83,160.46,789251
2017-05-05,161.02,162.76,160.11,162.47,771065
2017-05-08,161.89,162.65,160.56,161.66,418240
2017-05-09,160.8,162.25,160.8,162.06,475665
2017-05-10,162.08,163.63,161.55,163.01,678721
2017-05-11,162.07,163.27,161.83,163.17,383582
2017-05-12,163.17,164.0,162.59,163.22,377208
2017-05-15,163.15,164.56,162.71,164.48,375195
2017-05-16,164.9,164.97,163.7,164.72,370553
2017-05-17,163.92,164.06,160.91,161.04,488600
2017-05-18,161.2,162.76,160.51,161.59,627504
2017-05-19,161.75,162.39,160.98,161.63,470595
2017-05-22,161.13,163.25,161.05,162.97,430172
2017-05-23,163.37,164.44,162.68,164.2,419844
2017-05-24,164.57,165.0,163.2,164.6,382862
2017-05-25,165.05,168.43,164.75,167.4,466374
2017-05-26,166.97,168.12,166.58,167.56,383621
2017-05-30,167.44,168.91,167.31,167.93,299458
2017-05-31,168.13,169.23,166.77,168.39,744661
2017-06-01,166.88,169.06,165.19,168.25,1058752
2017-06-02,168.56,170.18,168.0,169.86,548523
2017-06-05,170.55,171.51,169.53,169.99,412467
2017-06-06,170.09,172.25,169.34,170.88,473155
2017-06-07,171.24,173.01,170.9,171.94,591927
2017-06-08,172.02,172.86,170.32,171.34,476375
2017-06-09,171.71,172.18,164.23,164.56,872972
2017-06-12,164.35,164.56,156.02,158.22,1422364
2017-06-13,159.35,161.63,158.22,161.3,942308
2017-06-14,162.31,164.26,160.25,160.63,659820
2017-06-15,159.77,160.99,157.88,160.57,769335
2017-06-16,160.21,162.75,159.51,160.71,1120919
2017-06-19,161.4,164.62,161.19,164.38,611780
2017-06-20,163.9,167.29,163.84,166.02,698998
2017-06-21,166.02,167.07,165.83,166.61,473237
2017-06-22,166.5,167.98,165.44,166.52,436694
2017-06-23,166.5,168.6,165.98,167.35,1315437
2017-06-26,168.28,168.63,165.79,165.97,559158
2017-06-27,165.57,165.78,162.28,162.44,447095
