Date,Open,High,Low,Close,Volume
2017-01-03,211.98,214.06,211.67,213.93,793473
2017-01-04,212.67,212.67,208.24,209.83,1361727
2017-01-05,210.06,212.57,209.15,210.97,1110585
2017-01-06,211.33,213.62,211.33,212.04,883569
2017-01-09,211.73,214.42,211.73,213.77,1159455
2017-01-10,214.18,221.33,213.91,220.73,1189671
2017-01-11,225.3,229.55,223.36,226.05,1896114
2017-01-12,225.86,225.86,220.35,221.63,1247202
2017-01-13,222.67,224.99,220.86,221.57,873846
2017-01-17,221.5,222.45,218.33,221.25,787161
2017-01-18,221.26,222.66,220.05,221.02,591831
2017-01-19,220.81,221.38,218.03,219.35,750990
2017-01-20,220.41,220.41,218.08,218.92,774246
2017-01-23,219.18,220.66,217.19,218.34,817128
2017-01-24,219.22,223.26,217.89,222.02,1409193
2017-01-25,225.0,233.47,224.01,233.33,3402939
2017-01-26,232.1,233.0,228.14,229.19,1661838
2017-01-27,228.13,231.75,227.38,230.43,1264098
2017-01-30,229.13,230.15,227.88,230.04,938994
2017-01-31,229.41,232.51,228.19,230.9,1155201
2017-02-01,230.02,232.67,229.33,232.34,1075182
2017-02-02,231.05,233.66,230.35,233.39,1047555
2017-02-03,233.33,234.32,232.59,234.04,972819
2017-02-06,233.35,235.35,232.24,234.99,972447
2017-02-07,234.69,235.44,233.83,234.75,1138353
2017-02-08,233.84,234.88,233.11,234.22,1035351
2017-02-09,233.99,236.51,233.42,235.13,811185
2017-02-10,235.31,236.22,234.48,235.17,806523
2017-02-13,235.0,237.1,233.66,236.9,775977
2017-02-14,237.47,239.33,236.75,238.31,924918
2017-02-15,237.21,239.77,236.84,238.91,909738
2017-02-16,238.14,240.58,237.53,240.49,868650
2017-02-17,239.48,242.45,239.21,241.55,1163307
2017-02-21,241.67,244.39,241.19,244.06,1446174
2017-02-22,243.27,244.7,242.86,244.03,835554
2017-02-23,243.77,245.54,243.52,245.12,805683
2017-02-24,244.47,246.27,243.78,245.62,845004
2017-02-27,245.79,246.33,244.2,244.68,890385
2017-02-28,244.0,246.34,243.2,245.67,1186182
2017-03-01,245.6,248.2,244.36,247.03,947979
