date,open,high,low,close,volume
2017-01-03,56.92,57.965,56.775,57.95,1277426
2017-01-04,57.94,58.19,57.655,58.15,1023563
2017-01-05,57.94,58.43,57.34,58.07,828790
2017-01-06,58.02,58.56,57.92,58.01,681088
2017-01-09,57.77,58.0,56.53,56.57,873594
2017-01-10,56.94,57.34,56.655,56.93,951678
2017-01-11,56.94,57.77,56.82,57.47,643676
2017-01-12,57.44,57.6743,56.71,57.27,622538
2017-01-13,58.18,58.8335,58.07,58.71,872230
2017-01-17,58.67,59.0,58.0135,58.5,1333263
2017-01-18,58.48,58.78,58.26,58.74,696876
2017-01-19,58.65,59.25,58.385,58.93,890111
2017-01-20,59.16,59.25,58.54,58.8,607200
2017-01-23,58.58,59.24,58.053,58.8,746181
2017-01-24,59.0,60.3,58.77,60.23,922048
2017-01-25,60.2,61.6,60.1,61.5,1261219
2017-01-26,61.26,61.87,60.545,60.83,952084
2017-01-27,60.8,61.33,60.77,61.05,1168581
2017-01-30,60.62,60.99,59.88,60.76,1208655
2017-01-31,60.31,60.76,58.42,58.63,3292331
2017-02-01,58.61,59.54,57.48,58.12,2098504
2017-02-02,58.14,58.22,57.44,57.82,1192620
2017-02-03,58.29,58.46,57.98,58.39,1286257
2017-02-06,58.16,58.21,57.44,57.89,1059571
2017-02-07,58.15,58.445,57.76,58.14,1034815
2017-02-08,57.97,58.02,57.65,57.96,1137609
2017-02-09,57.94,58.67,57.94,58.3,1474682
2017-02-10,58.46,58.76,58.16,58.72,1054387
2017-02-13,58.73,59.69,58.73,59.48,1320789
2017-02-14,59.35,59.46,58.5,58.62,1218740
2017-02-15,58.44,59.21,58.2601,59.15,644150
2017-02-16,59.12,59.12,58.04,58.54,1371432
2017-02-17,58.32,58.32,57.63,58.13,871907
2017-02-21,58.11,59.41,58.02,59.34,876079
2017-02-22,58.95,59.19,58.61,58.9,697496
2017-02-23,59.23,59.53,58.08,58.48,1192303
2017-02-24,57.96,58.31,57.7,58.15,1943141
2017-02-27,58.29,58.8,57.89,58.62,2078947
