date,open,high,low,close,volume
2017-01-03,33.61,34.42,31.54,32.6,10678281
2017-01-04,32.44,33.645,32.44,33.55,4448638
2017-01-05,33.79,34.43,33.44,34.2,5195842
2017-01-06,34.28,34.52,33.73,34.23,2500387
2017-01-09,33.8,33.88,32.61,32.76,4131107
2017-01-10,33.28,33.5,32.71,33.36,3359930
2017-01-11,33.55,33.82,33.053,33.53,2583077
2017-01-12,33.88,34.59,33.565,33.99,3769608
2017-01-13,33.82,34.17,33.42,33.64,2922309
2017-01-17,33.93,33.93,33.06,33.76,4122022
2017-01-18,33.1,34.75,33.05,34.35,3135857
2017-01-19,34.33,34.86,34.1,34.47,3719582
2017-01-20,34.89,34.91,34.3022,34.54,3334429
2017-01-23,34.5,34.8,34.01,34.14,2566585
2017-01-24,34.35,34.79,34.01,34.06,5581068
2017-01-25,34.31,34.32,33.72,33.83,3511471
2017-01-26,34.12,34.45,33.675,34.44,4387731
2017-01-27,34.95,36.4,34.95,35.71,6948302
2017-01-30,35.64,35.64,32.89,33.34,5939385
2017-01-31,33.02,33.18,31.8043,32.34,5044632
2017-02-01,32.66,32.74,31.65,31.81,4763024
2017-02-02,31.73,32.92,31.12,32.78,4969442
2017-02-03,32.59,33.5,32.37,33.47,4602078
2017-02-06,34.01,34.93,33.8,33.91,3961754
2017-02-07,33.97,34.17,32.78,33.15,3213457
2017-02-08,32.88,33.35,32.11,32.89,2414349
2017-02-09,33.32,33.94,33.09,33.81,2343292
2017-02-10,33.82,34.09,33.075,33.14,3026181
2017-02-13,33.08,33.14,32.505,32.53,2905974
2017-02-14,32.61,32.84,32.32,32.81,3763608
2017-02-15,32.7,33.5668,32.63,33.0,2831219
2017-02-16,32.98,33.07,31.0,31.24,6373353
2017-02-17,31.0,31.63,30.78,31.27,6475164
2017-02-21,30.79,31.21,30.3,30.42,6028278
2017-02-22,30.18,30.62,29.87,29.93,4833895
2017-02-23,30.65,30.65,27.92,28.94,9226936
2017-02-24,28.74,28.8,27.25,27.64,6974621
2017-02-27,27.58,28.21,27.26,27.72,4424170
2017-02-28,27.65,27.75,27.07,27.62,3751626
2017-03-01,27.84,28.24,27.54,27.93,3850113
