date,open,high,low,close,volume
2017-01-03,94.79,95.92,93.97,94.94,1337702
2017-01-04,95.37,96.3899,95.09,95.63,1050774
2017-01-05,94.45,94.45,87.33,87.97,2754551
2017-01-06,88.01,88.53,87.12,88.22,1136015
2017-01-09,87.84,88.1,85.25,86.12,1304145
2017-01-10,85.96,87.99,85.67,87.46,1122172
2017-01-11,81.65,85.3,81.5,84.7,4111540
2017-01-12,84.13,86.35,83.53,84.36,3726780
2017-01-13,84.8,85.3,79.96,80.78,3152030
2017-01-17,80.68,83.17,80.52,81.15,1635868
2017-01-18,81.23,82.06,79.66,82.03,1327312
2017-01-19,81.97,82.46,80.35,80.77,742825
2017-01-20,81.05,81.95,80.28,80.72,840776
2017-01-23,80.52,81.03,80.02,80.91,727273
2017-01-24,81.41,82.93,80.85,82.73,832653
2017-01-25,82.68,84.25,82.52,82.98,1190552
2017-01-26,83.13,83.6899,81.9101,81.95,618847
2017-01-27,81.94,81.94,79.93,79.99,785948
2017-01-30,79.86,80.14,78.19,79.16,816526
2017-01-31,78.66,79.13,76.32,77.67,2117321
2017-02-01,77.19,78.56,76.86,77.01,1510895
2017-02-02,77.25,77.25,75.77,76.12,1204792
2017-02-03,76.67,77.41,76.2,76.3,983324
2017-02-06,76.22,76.37,73.46,74.06,3229425
2017-02-07,74.3,74.95,71.89,71.95,1985249
2017-02-08,71.8,72.62,70.79,72.45,1954427
2017-02-09,72.55,74.12,72.39,73.62,1873086
2017-02-10,73.74,74.07,72.15,72.89,1460524
2017-02-13,73.5,73.695,72.5,73.1,890478
2017-02-14,73.0,75.47,73.0,74.62,1019457
2017-02-15,74.63,75.7,74.0,75.45,895922
2017-02-16,75.1,75.78,73.3322,73.48,874754
2017-02-17,73.4,74.78,72.86,73.91,909557
2017-02-21,74.41,75.565,73.52,74.49,1212116
2017-02-22,74.52,74.69,73.07,73.61,798276
2017-02-23,73.67,74.145,72.33,72.38,1264474
2017-02-24,72.39,74.61,72.05,73.8,1492173
2017-02-27,73.75,74.74,72.79,72.88,849533
2017-02-28,63.81,66.06,62.73,64.88,4288655
2017-03-01,63.81,66.06,62.73,64.88,4288655
2017-03-02,64.68,65.96,63.84,65.96,1900395
2017-03-03,65.9,66.38,62.8,64.58,3314076
2017-03-06,64.25,65.859,62.56,65.6,3650916
2017-03-07,64.68,64.99,62.095,63.25,3019105
2017-03-08,63.19,64.48,63.001,64.4,2092826
2017-03-09,62.88,70.61,62.75,70.02,7721123
2017-03-10,70.24,73.9,69.7,69.81,4199473
2017-03-13,69.93,69.93,68.15,68.68,1924962
2017-03-14,68.73,68.99,67.8,67.83,1258233
2017-03-15,68.1,68.66,67.515,68.36,997192
2017-03-16,68.25,69.17,67.97,68.86,917159
2017-03-17,69.42,70.26,67.49,68.25,1927793
2017-03-20,68.25,68.5,67.07,67.5,923876
2017-03-21,67.97,68.14,66.1,66.51,1555140
