date,open,high,low,close,volume
2017-01-03,53.63,54.23,53.08,53.4,3831027
2017-01-04,53.73,54.07,53.335,53.72,4001490
2017-01-05,53.22,53.26,52.35,53.24,3196026
2017-01-06,53.1,53.33,52.72,53.18,2801345
2017-01-09,53.2,53.33,52.8,52.93,2159633
2017-01-10,53.1,53.85,53.05,53.24,2771954
2017-01-11,53.24,53.24,52.05,52.52,3670226
2017-01-12,51.57,52.09,51.34,51.83,4183926
2017-01-13,52.0,52.28,51.08,51.33,2967289
2017-01-17,51.58,52.74,51.56,52.14,4254992
2017-01-18,52.35,52.38,50.49,50.9,5713145
2017-01-19,51.31,51.98,51.13,51.49,5713136
2017-01-20,51.62,52.09,51.56,51.85,3182687
2017-01-23,51.77,52.32,51.33,52.1,4080687
2017-01-24,52.04,52.94,52.0,52.68,2753567
2017-01-25,52.97,53.18,52.57,52.61,3134110
2017-01-26,52.7,52.83,51.82,52.01,2705249
2017-01-27,52.13,52.15,50.475,50.77,4443121
2017-01-30,50.74,51.41,50.37,51.35,3723651
2017-01-31,50.17,51.5,49.65,51.48,6358455
2017-02-01,50.75,51.41,50.47,50.61,5220640
2017-02-02,50.17,51.29,49.82,50.7,4999769
2017-02-03,50.35,50.35,49.025,49.56,7584569
2017-02-06,49.46,49.98,49.23,49.36,4005417
2017-02-07,49.42,49.51,48.18,48.32,6616972
2017-02-08,48.45,49.235,48.05,49.09,4375181
2017-02-09,49.14,49.86,49.06,49.47,3070564
2017-02-10,49.75,50.7,49.65,50.32,4266517
2017-02-13,50.53,50.91,50.26,50.39,4671296
2017-02-14,50.09,50.986,49.93,50.87,3672263
2017-02-15,50.58,50.67,50.07,50.52,5715346
2017-02-16,50.95,51.24,50.15,50.37,7015040
2017-02-17,51.27,52.87,50.34,52.68,8838068
2017-02-21,52.84,53.11,52.2601,52.42,5527816
2017-02-22,52.9,53.94,52.9,53.5,5479808
2017-02-23,53.63,53.95,52.485,52.55,4857113
2017-02-24,52.84,53.65,52.32,53.06,4573276
2017-02-27,53.06,53.5,52.97,53.07,3263674
2017-02-28,53.02,53.149,52.14,52.45,3901294
2017-03-01,52.68,53.055,52.18,52.83,4175197
2017-03-02,53.2,53.38,52.72,53.34,3909529
2017-03-03,53.68,53.78,52.49,52.59,4365010
2017-03-06,52.62,53.2,52.54,53.01,2930114
2017-03-07,52.53,52.94,52.3,52.62,2984949
2017-03-08,52.56,53.0,52.2,52.81,2251094
2017-03-09,52.74,52.965,52.39,52.66,2177228
2017-03-10,52.84,53.11,52.77,52.93,2401326
2017-03-13,53.1,53.36,52.68,53.1,3247894
2017-03-14,53.06,53.62,53.06,53.26,2994533
2017-03-15,52.96,54.05,52.96,53.88,4021963
2017-03-16,53.83,54.36,53.72,54.15,3076869
2017-03-17,54.32,54.52,53.95,53.95,8198478
2017-03-20,54.03,54.3081,53.53,53.87,5022947
2017-03-21,53.84,53.89,52.28,53.05,5345608
2017-03-22,52.75,53.14,52.45,53.09,3457625
2017-03-23,53.65,54.26,53.48,53.87,4528029
2017-03-24,53.92,54.24,53.705,54.06,4198461
